date,us,germany,uk,canada,australia
2018-12-19,3.012,0.868,1.817,2.12,2.894
2018-12-18,3.077,0.865,1.806,2.182,2.929
2018-12-17,3.114,0.886,1.796,2.232,2.966
2018-12-14,3.143,0.885,1.783,2.27,3.002
2018-12-13,3.162,0.888,1.809,2.312,3.008
2018-12-12,3.148,0.846,1.818,2.259,2.989
2018-12-11,3.128,0.828,1.715,2.218,2.998
2018-12-10,3.129,0.836,1.667,2.217,2.987
2018-12-07,3.142,0.887,1.821,2.228,2.99
2018-12-06,3.136,0.87,1.824,2.219,2.998
2018-12-05,3.177,0.926,1.924,2.239,3.029
2018-12-04,3.177,0.919,1.921,2.276,3.068
2018-12-03,3.278,0.976,2.012,2.362,3.142
2018-11-30,3.311,0.976,2.061,2.396,3.124
2018-11-29,3.327,0.989,2.004,2.416,3.137
2018-11-28,3.329,1.019,1.987,2.402,3.153
2018-11-27,3.32,1.012,1.987,2.387,3.165
2018-11-26,3.319,1.017,1.971,2.409,3.165
2018-11-23,3.309,0.987,1.934,2.391,3.177
2018-11-21,3.31,1.04,1.948,2.416,3.218
2018-11-20,3.304,1.013,1.962,2.403,3.226
2018-11-19,3.316,1.046,1.944,2.422,3.194
2018-11-16,3.326,1.031,1.958,2.423,3.204
2018-11-15,3.365,1.027,1.922,2.445,3.232
2018-11-14,3.355,1.057,1.977,2.468,3.219
2018-11-13,3.366,1.053,1.961,2.493,3.251
2018-11-09,3.391,1.043,1.929,2.527,3.27
2018-11-08,3.425,1.085,1.976,2.549,3.284
2018-11-07,3.424,1.076,1.942,2.544,3.265
2018-11-06,3.426,1.066,1.933,2.554,3.258
2018-11-05,3.43,1.061,1.901,2.551,3.27
2018-11-02,3.454,1.067,1.894,2.567,3.205
2018-10-31,3.402,1.018,1.86,2.526,3.128
2018-10-30,3.355,1.019,1.818,2.47,3.083
2018-10-29,3.329,1.031,1.833,2.437,3.075
2018-10-26,3.315,0.98,1.819,2.421,3.1
2018-10-25,3.347,1.024,1.861,2.482,3.121
2018-10-24,3.345,1.018,1.866,2.485,3.146
2018-10-23,3.363,1.032,1.881,2.48,3.164
2018-10-22,3.381,1.06,1.913,2.517,3.185
2018-10-19,3.384,1.061,1.943,2.523,3.055
2018-10-18,3.357,1.07,1.955,2.514,3.055
2018-10-17,3.346,1.087,1.95,2.518,3.055
2018-10-16,3.33,1.118,2.001,2.52,3.055
2018-10-15,3.341,1.128,2.014,2.522,3.055
2018-10-12,3.316,1.123,2.037,2.491,3.055
2018-10-11,3.305,1.132,2.074,2.497,3.055
2018-10-10,3.401,1.163,2.08,2.571,3.055
2018-10-09,3.369,1.153,2.038,2.565,3.055
2018-10-05,3.396,1.174,2.036,2.582,3.055
2018-10-04,3.353,1.129,1.992,2.546,3.055
2018-10-03,3.318,1.085,1.919,2.518,3.055
2018-10-02,3.207,1.057,1.902,2.441,3.055
2018-10-01,3.232,1.099,1.922,2.481,3.055
2018-09-28,3.195,1.079,1.918,2.417,3.055
2018-09-27,3.182,1.121,1.931,2.416,3.055
2018-09-26,3.19,1.143,1.941,2.426,3.055
2018-09-25,3.233,1.163,1.98,2.473,3.055
2018-09-24,3.209,1.141,1.952,2.451,3.055
2018-09-21,3.204,1.12,1.897,2.44,3.055
2018-09-20,3.214,1.136,1.931,2.434,3.055
2018-09-19,3.235,1.139,1.958,2.435,3.055
2018-09-18,3.194,1.126,1.871,2.394,3.055
2018-09-17,3.137,1.104,1.871,2.362,3.055
2018-09-14,3.131,1.11,1.871,2.359,3.055
2018-09-13,3.1,1.095,1.858,2.344,3.055
2018-09-12,3.106,1.107,1.839,2.346,3.055
2018-09-11,3.124,1.107,1.851,2.34,3.055
2018-09-10,3.087,1.082,1.825,2.3,3.055
2018-09-07,3.103,1.06,1.81,2.295,3.055
2018-09-06,3.052,1.025,1.775,2.242,3.055
2018-09-05,3.073,1.056,1.828,2.257,3.055
2018-09-04,3.068,1.034,1.781,2.26,3.055
2018-08-31,3.008,1.003,1.775,2.249,3.055
2018-08-30,3.005,1.022,1.788,2.289,3.055
2018-08-29,3.019,1.077,1.815,2.316,3.055
2018-08-28,3.033,1.056,1.782,2.311,3.055
2018-08-24,2.975,1.006,1.757,2.267,3.055
2018-08-23,2.973,1.006,1.753,2.262,3.055
2018-08-22,2.986,1.004,1.75,2.26,3.055
2018-08-21,3.001,0.991,1.747,2.272,3.049
2018-08-20,2.983,0.961,1.703,2.261,3.033
2018-08-17,3.029,0.964,1.712,2.271,3.047
2018-08-16,3.032,0.973,1.708,2.271,3.065
2018-08-14,3.062,0.991,1.732,2.335,3.088
2018-08-13,3.044,0.986,1.724,2.318,3.072
2018-08-10,3.016,0.986,1.714,2.305,3.075
2018-08-09,3.081,1.045,1.753,2.355,3.138
2018-08-08,3.118,1.06,1.758,2.368,3.161
2018-08-07,3.118,1.06,1.76,2.386,3.14
2018-08-03,3.093,1.065,1.771,2.363,3.208
2018-08-02,3.121,1.111,1.804,2.381,3.216
2018-08-01,3.127,1.127,1.8,2.384,3.164
2018-07-31,3.082,1.092,1.767,2.366,3.128
2018-07-30,3.104,1.106,1.789,2.335,3.132
2018-07-27,3.087,1.066,1.73,2.323,3.123
2018-07-26,3.1,1.06,1.724,2.32,3.163
2018-07-25,3.062,1.048,1.706,2.282,3.162
2018-07-24,3.077,1.058,1.717,2.265,3.202
2018-07-23,3.102,1.077,1.717,2.271,3.152
2018-07-20,3.029,1.044,1.693,2.214,3.098
2018-07-19,2.967,1.014,1.663,2.168,3.137
2018-07-18,2.988,1.024,1.707,2.191,3.115
2018-07-17,2.97,1.021,1.719,2.176,3.14
2018-07-16,2.965,1.032,1.738,2.193,3.12
2018-07-13,2.933,1.015,1.728,2.194,3.108
2018-07-12,2.95,1.022,1.724,2.199,3.107
2018-07-11,2.943,1.028,1.692,2.203,3.098
2018-07-10,2.971,1.028,1.692,2.203,3.125
2018-07-09,2.965,1.028,1.692,2.208,3.11
2018-07-06,2.941,1.005,1.713,2.167,3.118
2018-07-05,2.952,0.994,1.715,2.192,3.063
2018-07-03,2.964,0.998,1.706,2.187,3.059
2018-06-29,2.984,1.025,1.737,2.2,3.107
2018-06-28,2.979,1.058,1.732,2.204,3.104
2018-06-27,2.97,1.074,1.722,2.159,3.124
2018-06-26,3.027,1.12,1.773,2.172,3.148
2018-06-25,3.024,1.107,1.776,2.171,3.139
2018-06-22,3.044,1.123,1.78,2.202,3.156
2018-06-21,3.043,1.125,1.748,2.208,3.185
2018-06-20,3.063,1.152,1.776,2.221,3.169
2018-06-19,3.028,1.139,1.755,2.2,3.142
2018-06-18,3.055,1.179,1.779,2.246,3.195
2018-06-15,3.047,1.167,1.774,2.244,3.217
2018-06-14,3.065,1.169,1.758,2.295,3.242
2018-06-13,3.103,1.175,1.809,2.333,3.291
2018-06-12,3.092,1.179,1.849,2.361,3.317
2018-06-11,3.096,1.185,1.864,2.361,3.308
2018-06-08,3.081,1.135,1.853,2.355,3.308
2018-06-07,3.08,1.167,1.86,2.337,3.369
2018-06-06,3.129,1.145,1.841,2.356,3.285
2018-06-05,3.074,1.09,1.751,2.298,3.244
2018-06-04,3.082,1.113,1.759,2.305,3.251
2018-06-01,3.046,1.081,1.747,2.24,3.227
2018-05-31,2.985,1.036,1.695,2.242,3.202
2018-05-30,3.017,1.007,1.678,2.285,3.189
2018-05-29,2.966,1.007,1.678,2.231,3.231
2018-05-25,3.095,1.13,1.766,2.382,3.301
2018-05-24,3.13,1.179,1.837,2.42,3.308
2018-05-23,3.168,1.226,1.869,2.445,3.333
2018-05-22,3.209,1.261,1.924,2.497,3.359
2018-05-18,3.209,1.276,1.899,2.493,3.397
2018-05-17,3.245,1.312,1.912,2.53,3.404
2018-05-16,3.214,1.312,1.912,2.521,3.372
2018-05-15,3.209,1.312,1.912,2.529,3.325
2018-05-14,3.128,1.276,1.886,2.448,3.273
2018-05-11,3.11,1.238,1.868,2.415,3.29
2018-05-10,3.119,1.241,1.859,2.432,3.278
2018-05-09,3.154,1.246,1.862,2.443,3.288
2018-05-08,3.125,1.246,1.862,2.417,3.247
2018-05-07,3.118,1.212,1.823,2.405,3.272
2018-05-04,3.114,1.232,1.823,2.403,3.291
2018-05-03,3.122,1.22,1.814,2.404,3.336
2018-05-02,3.134,1.256,1.868,2.432,3.32
2018-05-01,3.136,1.233,1.826,2.419,3.273
2018-04-30,3.095,1.233,1.826,2.394,3.297
2018-04-27,3.124,1.237,1.851,2.404,3.382
2018-04-26,3.174,1.251,1.883,2.451,3.422
2018-04-25,3.208,1.29,1.919,2.473,3.399
2018-04-24,3.169,1.291,1.938,2.434,3.399
2018-04-23,3.143,1.298,1.942,2.437,3.433
2018-04-20,3.141,1.259,1.881,2.444,3.374
2018-04-19,3.104,1.19,1.817,2.423,3.351
2018-04-18,3.046,1.19,1.817,2.377,3.329
2018-04-17,2.998,1.176,1.815,2.335,3.357
2018-04-16,3.03,1.197,1.83,2.373,3.345
2018-04-13,3.035,1.183,1.801,2.351,3.323
2018-04-12,3.039,1.187,1.815,2.376,3.256
2018-04-11,3.004,1.156,1.76,2.327,3.271
2018-04-10,3.016,1.169,1.8,2.315,3.306
2018-04-09,3.016,1.17,1.784,2.304,3.274
2018-04-06,3.017,1.163,1.776,2.304,3.262
2018-04-05,3.073,1.184,1.801,2.335,3.279
2018-04-04,3.029,1.154,1.761,2.319,3.232
2018-04-03,3.018,1.155,1.731,2.276,3.205
2018-04-02,2.971,1.155,1.704,2.24,3.199
2018-03-29,2.971,1.155,1.704,2.225,3.199
2018-03-28,3.013,1.149,1.716,2.253,3.194
2018-03-27,3.031,1.145,1.744,2.273,3.256
2018-03-26,3.07,1.165,1.739,2.345,3.266
2018-03-23,3.073,1.163,1.752,2.313,3.252
2018-03-22,3.067,1.167,1.74,2.304,3.292
2018-03-21,3.128,1.218,1.799,2.381,3.292
2018-03-20,3.112,1.214,1.786,2.327,3.292
2018-03-19,3.077,1.21,1.775,2.3,3.298
2018-03-16,3.08,1.217,1.791,2.292,3.285
2018-03-15,3.06,1.227,1.808,2.302,3.297
2018-03-14,3.056,1.249,1.824,2.328,3.335
2018-03-13,3.101,1.271,1.887,2.387,3.398
2018-03-12,3.129,1.274,1.921,2.419,3.406
2018-03-09,3.158,1.291,1.915,2.441,3.375
2018-03-08,3.132,1.268,1.887,2.419,3.396
2018-03-07,3.151,1.294,1.9,2.412,3.39
2018-03-06,3.135,1.325,1.929,2.388,3.411
2018-03-05,3.15,1.302,1.908,2.368,3.338
2018-03-02,3.13,1.291,1.873,2.359,3.341
2018-03-01,3.086,1.291,1.873,2.333,3.36
2018-02-28,3.127,1.298,1.892,2.387,3.418
2018-02-27,3.174,1.314,1.95,2.437,3.373
2018-02-26,3.154,1.294,1.908,2.403,3.395
2018-02-23,3.159,1.306,1.921,2.406,3.463
2018-02-22,3.205,1.366,1.936,2.449,3.488
2018-02-21,3.22,1.379,1.938,2.474,3.468
2018-02-20,3.154,1.398,1.966,2.469,3.506
2018-02-16,3.135,1.349,1.972,2.463,3.525
2018-02-15,3.144,1.393,2.039,2.496,3.528
2018-02-14,3.176,1.392,2.023,2.505,3.466
2018-02-13,3.127,1.373,1.992,2.476,3.498
2018-02-12,3.136,1.353,1.98,2.482,3.531
2018-02-09,3.139,1.344,1.944,2.488,3.476
2018-02-08,3.136,1.379,1.992,2.495,3.497
2018-02-07,3.116,1.372,1.972,2.463,3.453
2018-02-06,3.042,1.335,1.953,2.452,3.45
2018-02-05,3.066,1.379,1.956,2.452,3.535
2018-02-02,3.095,1.401,1.967,2.454,3.42
2018-02-01,3.005,1.345,1.948,2.417,3.404
2018-01-31,2.941,1.323,1.951,2.374,3.416
2018-01-30,2.979,1.346,1.906,2.378,3.465
2018-01-29,2.943,1.343,1.891,2.343,3.459
2018-01-26,2.912,1.279,1.904,2.333,3.462
2018-01-25,2.88,1.298,1.89,2.339,3.462
2018-01-24,2.937,1.32,1.894,2.378,3.435
2018-01-23,2.901,1.297,1.86,2.35,3.442
2018-01-22,2.926,1.307,1.872,2.369,3.481
2018-01-19,2.912,1.317,1.852,2.366,3.486
2018-01-18,2.888,1.304,1.838,2.346,3.422
2018-01-17,2.848,1.285,1.824,2.338,3.448
2018-01-16,2.834,1.286,1.823,2.357,3.44
2018-01-12,2.853,1.317,1.851,2.369,3.423
2018-01-11,2.863,1.334,1.839,2.375,3.412
2018-01-10,2.892,1.318,1.832,2.376,3.396
2018-01-09,2.887,1.312,1.83,2.399,3.349
2018-01-08,2.815,1.263,1.786,2.358,3.327
2018-01-05,2.81,1.266,1.801,2.365,3.319
2018-01-04,2.785,1.254,1.795,2.316,3.354
2018-01-03,2.783,1.265,1.783,2.293,3.394
2018-01-02,2.811,1.304,1.857,2.315,3.371
2017-12-29,2.741,1.254,1.773,2.262,3.353
2017-12-28,2.757,1.236,1.789,2.233,3.394
2017-12-27,2.746,1.194,1.778,2.196,3.423
2017-12-22,2.841,1.231,1.835,2.243,3.44
2017-12-21,2.834,1.225,1.856,2.242,3.395
2017-12-20,2.875,1.226,1.842,2.245,3.363
2017-12-19,2.822,1.198,1.798,2.201,3.301
2017-12-18,2.743,1.119,1.728,2.138,3.259
2017-12-15,2.688,1.101,1.724,2.119,3.259
2017-12-14,2.71,1.131,1.748,2.154,3.301
2017-12-13,2.733,1.154,1.805,2.16,3.27
2017-12-12,2.78,1.148,1.815,2.165,3.269
2017-12-11,2.771,1.118,1.803,2.156,3.3
2017-12-08,2.774,1.139,1.862,2.175,3.269
2017-12-07,2.774,1.132,1.846,2.171,3.252
2017-12-06,2.717,1.116,1.812,2.156,3.249
2017-12-05,2.731,1.139,1.837,2.196,3.343
2017-12-04,2.769,1.167,1.864,2.213,3.303
2017-12-01,2.758,1.116,1.816,2.2,3.294
2017-11-30,2.83,1.187,1.893,2.231,3.261
2017-11-29,2.816,1.212,1.895,2.23,3.236
2017-11-28,2.764,1.179,1.831,2.209,3.257
2017-11-27,2.764,1.177,1.822,2.211,3.287
2017-11-24,2.76,1.194,1.813,2.232,3.262
2017-11-22,2.746,1.182,1.846,2.247,3.276
2017-11-21,2.762,1.198,1.833,2.267,3.326
2017-11-20,2.79,1.233,1.853,2.304,3.325
2017-11-17,2.793,1.238,1.868,2.281,3.354
2017-11-16,2.805,1.262,1.888,2.284,3.364
2017-11-15,2.781,1.261,1.872,2.247,3.369
2017-11-14,2.838,1.285,1.905,2.286,3.429
2017-11-10,2.88,1.303,1.913,2.303,3.383
2017-11-09,2.805,1.262,1.843,2.236,3.366
2017-11-08,2.783,1.204,1.814,2.236,3.343
2017-11-07,2.769,1.206,1.834,2.222,3.351
2017-11-06,2.797,1.213,1.865,2.248,3.344
2017-11-03,2.821,1.236,1.872,2.264,3.339
2017-11-02,2.83,1.244,1.859,2.286,3.42
2017-11-01,2.86,1.242,1.907,2.3,3.469
2017-10-31,2.875,1.228,1.91,2.309,3.436
2017-10-30,2.88,1.247,1.925,2.315,3.499
2017-10-27,2.936,1.279,1.931,2.339,3.546
2017-10-26,2.961,1.29,1.952,2.371,3.519
2017-10-25,2.955,1.333,1.961,2.385,3.522
2017-10-24,2.922,1.325,1.933,2.389,3.535
2017-10-23,2.889,1.288,1.902,2.375,3.56
2017-10-20,2.893,1.31,1.919,2.37,3.543
2017-10-19,2.827,1.248,1.893,2.348,3.53
2017-10-18,2.849,1.248,1.893,2.37,3.493
2017-10-17,2.804,1.22,1.86,2.354,3.535
2017-10-16,2.823,1.231,1.903,2.376,3.527
2017-10-13,2.812,1.265,1.935,2.397,3.568
2017-10-12,2.853,1.293,1.958,2.438,3.565
2017-10-11,2.876,1.304,1.967,2.461,3.578
2017-10-10,2.881,1.28,1.96,2.479,3.596
2017-10-06,2.905,1.298,1.968,2.49,3.584
2017-10-05,2.893,1.294,1.984,2.484,3.544
2017-10-04,2.877,1.291,1.96,2.497,3.566
2017-10-03,2.872,1.303,1.924,2.499,3.595
2017-10-02,2.865,1.283,1.899,2.499,3.596
2017-09-29,2.857,1.296,1.931,2.502,3.596
2017-09-28,2.868,1.324,1.944,2.492,3.613
2017-09-27,2.861,1.313,1.96,2.491,3.543
2017-09-26,2.77,1.257,1.919,2.445,3.537
2017-09-25,2.758,1.247,1.922,2.432,3.578
2017-09-22,2.796,0.461,1.944,2.447,3.578
2017-09-21,2.808,0.461,1.949,2.459,3.615
2017-09-20,2.822,0.461,1.944,2.452,3.617
2017-09-19,2.814,0.461,1.948,2.44,3.604
2017-09-18,2.805,0.461,1.924,2.436,3.597
2017-09-15,2.771,0.461,1.922,2.433,3.544
2017-09-14,2.781,0.461,1.885,2.423,3.539
2017-09-13,2.794,0.461,1.824,2.421,3.483
2017-09-12,2.774,0.461,1.814,2.401,3.455
2017-09-11,2.739,0.461,1.726,2.364,3.418
2017-09-08,2.679,0.461,1.67,2.345,3.392
2017-09-07,2.676,0.461,1.661,2.337,3.451
2017-09-06,2.723,0.461,1.696,2.338,3.41
2017-09-05,2.689,0.461,1.709,2.27,3.485
2017-09-01,2.767,0.461,1.745,2.299,3.47
2017-08-31,2.725,0.461,1.726,2.265,3.523
2017-08-30,2.749,0.461,1.728,2.274,3.488
2017-08-29,2.747,0.461,1.695,2.272,3.438
2017-08-28,2.751,0.461,1.734,2.294,3.483
2017-08-25,2.751,0.461,1.734,2.296,3.465
2017-08-24,2.768,0.461,1.74,2.307,3.449
2017-08-23,2.748,0.461,1.747,2.299,3.489
2017-08-22,2.788,0.461,1.773,2.315,3.463
2017-08-21,2.763,0.461,1.758,2.297,3.46
2017-08-18,2.777,0.461,1.786,2.286,3.443
2017-08-17,2.781,0.461,1.781,2.302,3.464
2017-08-16,2.807,0.461,1.796,2.311,3.487
2017-08-15,2.84,0.461,1.77,2.346,3.473
2017-08-14,2.805,0.461,1.751,2.319,3.45
2017-08-11,2.787,0.461,1.743,2.288,3.431
2017-08-10,2.786,0.461,1.756,2.304,3.497
2017-08-09,2.816,0.461,1.78,2.334,3.474
2017-08-08,2.866,0.461,1.823,2.38,3.465
2017-08-04,2.844,0.461,1.846,2.349,3.464
2017-08-03,2.805,0.461,1.823,2.329,3.507
2017-08-02,2.846,0.461,1.89,2.355,3.544
2017-08-01,2.852,0.461,1.863,2.392,3.551
2017-07-31,2.897,0.461,1.888,2.392,3.516
2017-07-28,2.889,0.461,1.88,2.444,3.523
2017-07-27,2.927,0.461,1.878,2.414,3.529
2017-07-26,2.891,0.461,1.896,2.333,3.563
2017-07-25,2.91,0.461,1.909,2.356,3.521
2017-07-24,2.833,0.461,1.856,2.268,3.511
2017-07-21,2.802,0.461,1.845,2.24,3.528
2017-07-20,2.836,0.461,1.873,2.252,3.568
2017-07-19,2.845,0.461,1.859,2.251,3.556
2017-07-18,2.85,0.461,1.876,2.239,3.58
2017-07-17,2.893,0.461,1.925,2.243,3.568
2017-07-14,2.91,0.461,1.948,2.233,3.552
2017-07-13,2.922,0.461,1.942,2.261,3.52
2017-07-12,2.893,0.461,1.912,2.234,3.548
2017-07-11,2.924,0.461,1.928,2.243,3.577
2017-07-10,2.922,0.461,1.925,2.26,3.565
2017-07-07,2.935,0.461,1.97,2.264,3.556
2017-07-06,2.904,0.461,1.967,2.205,3.459
2017-07-05,2.854,0.461,1.917,2.171,3.453
2017-06-30,2.839,0.461,1.894,2.133,3.474
2017-06-29,2.815,0.461,1.896,2.117,3.41
2017-06-28,2.775,0.461,1.802,2.053,3.367
2017-06-27,2.743,0.461,1.764,2.023,3.262
2017-06-26,2.695,0.461,1.699,1.958,3.278
2017-06-23,2.713,0.461,1.71,1.976,3.272
2017-06-22,2.723,0.461,1.7,1.998,3.279
2017-06-21,2.723,0.461,1.725,1.997,3.312
2017-06-20,2.735,0.461,1.714,2.008,3.334
2017-06-19,2.788,0.461,1.744,2.037,3.326
2017-06-16,2.782,0.461,1.752,2.039,3.323
2017-06-15,2.784,0.461,1.764,2.047,3.29
2017-06-14,2.782,0.461,1.681,2.055,3.339
2017-06-13,2.861,0.461,1.784,2.114,3.336
2017-06-12,2.868,0.461,1.71,2.066,3.351
2017-06-09,2.853,0.461,1.713,2.026,3.351
2017-06-08,2.855,0.461,1.726,2.03,3.356
2017-06-07,2.837,0.461,1.691,2.013,3.333
2017-06-06,2.81,0.461,1.694,2.006,3.325
2017-06-05,2.84,0.461,1.733,2.023,3.348
2017-06-02,2.812,0.461,1.728,2.013,3.38
2017-06-01,2.869,0.461,1.751,2.048,3.347
2017-05-31,2.857,0.461,1.727,2.047,3.338
2017-05-30,2.884,0.461,1.686,2.06,3.35
2017-05-26,2.915,0.461,1.681,2.078,3.378
2017-05-25,2.921,0.461,1.693,2.087,3.398
2017-05-24,2.934,0.461,1.722,2.119,3.443
2017-05-23,2.944,0.461,1.734,2.123,3.414
2017-05-19,2.905,0.461,1.748,2.099,3.449
2017-05-18,2.904,0.461,1.729,2.081,3.468
2017-05-17,2.897,0.461,1.742,2.1,3.473
2017-05-16,2.991,0.461,1.806,2.227,3.527
2017-05-15,3.006,0.461,1.832,2.238,3.532
2017-05-12,2.992,0.461,1.767,2.23,3.576
2017-05-11,3.038,0.461,1.825,2.245,3.597
2017-05-10,3.041,0.461,1.836,2.254,3.601
2017-05-09,3.039,0.461,1.877,2.232,3.629
2017-05-08,3.015,0.461,1.854,2.177,3.618
2017-05-05,2.988,0.461,1.824,2.154,3.595
2017-05-04,2.999,0.461,1.815,2.143,3.599
2017-05-03,2.955,0.461,1.763,2.13,3.553
2017-05-02,2.981,0.461,1.763,2.125,3.563
2017-05-01,3.011,0.461,1.752,2.193,3.527
2017-04-28,2.951,0.461,1.752,2.161,3.515
2017-04-27,2.965,0.461,1.75,2.185,3.553
2017-04-26,2.97,0.461,1.752,2.167,3.564
2017-04-25,2.979,0.461,1.748,2.184,3.544
2017-04-24,2.926,0.461,1.71,2.153,3.544
2017-04-21,2.893,0.461,1.69,2.133,3.496
2017-04-20,2.89,0.461,1.705,2.153,3.461
2017-04-19,2.861,0.461,1.698,2.135,3.414
2017-04-18,2.841,0.461,1.659,2.117,3.443
2017-04-17,2.912,0.461,1.691,2.172,3.419
2017-04-13,2.882,0.461,1.691,2.159,3.419
2017-04-12,2.929,0.461,1.695,2.212,3.45
2017-04-11,2.928,0.461,1.691,2.219,3.483
2017-04-10,2.985,0.461,1.716,2.254,3.508
2017-04-07,2.997,0.461,1.721,2.249,3.488
2017-04-06,2.988,0.461,1.736,2.234,3.497
2017-04-05,3.004,0.461,1.731,2.248,3.506
