Date,US,Germany,UK,Canada,Australia
23-Oct-18,3.363,1.032,1.881,2.48,3.164
22-Oct-18,3.381,1.06,1.913,2.517,3.185
19-Oct-18,3.384,1.061,1.943,2.523,3.055
18-Oct-18,3.357,1.07,1.955,2.514,3.055
17-Oct-18,3.346,1.087,1.95,2.518,3.055
16-Oct-18,3.33,1.118,2.001,2.52,3.055
15-Oct-18,3.341,1.128,2.014,2.522,3.055
12-Oct-18,3.316,1.123,2.037,2.491,3.055
11-Oct-18,3.305,1.132,2.074,2.497,3.055
10-Oct-18,3.401,1.163,2.08,2.571,3.055
9-Oct-18,3.369,1.153,2.038,2.565,3.055
5-Oct-18,3.396,1.174,2.036,2.582,3.055
4-Oct-18,3.353,1.129,1.992,2.546,3.055
3-Oct-18,3.318,1.085,1.919,2.518,3.055
2-Oct-18,3.207,1.057,1.902,2.441,3.055
1-Oct-18,3.232,1.099,1.922,2.481,3.055
28-Sep-18,3.195,1.079,1.918,2.417,3.055
27-Sep-18,3.182,1.121,1.931,2.416,3.055
26-Sep-18,3.19,1.143,1.941,2.426,3.055
25-Sep-18,3.233,1.163,1.98,2.473,3.055
24-Sep-18,3.209,1.141,1.952,2.451,3.055
21-Sep-18,3.204,1.12,1.897,2.44,3.055
20-Sep-18,3.214,1.136,1.931,2.434,3.055
19-Sep-18,3.235,1.139,1.958,2.435,3.055
18-Sep-18,3.194,1.126,1.871,2.394,3.055
17-Sep-18,3.137,1.104,1.871,2.362,3.055
14-Sep-18,3.131,1.11,1.871,2.359,3.055
13-Sep-18,3.1,1.095,1.858,2.344,3.055
12-Sep-18,3.106,1.107,1.839,2.346,3.055
11-Sep-18,3.124,1.107,1.851,2.34,3.055
10-Sep-18,3.087,1.082,1.825,2.3,3.055
7-Sep-18,3.103,1.06,1.81,2.295,3.055
6-Sep-18,3.052,1.025,1.775,2.242,3.055
5-Sep-18,3.073,1.056,1.828,2.257,3.055
4-Sep-18,3.068,1.034,1.781,2.26,3.055
31-Aug-18,3.008,1.003,1.775,2.249,3.055
30-Aug-18,3.005,1.022,1.788,2.289,3.055
29-Aug-18,3.019,1.077,1.815,2.316,3.055
28-Aug-18,3.033,1.056,1.782,2.311,3.055
24-Aug-18,2.975,1.006,1.757,2.267,3.055
23-Aug-18,2.973,1.006,1.753,2.262,3.055
22-Aug-18,2.986,1.004,1.75,2.26,3.055
21-Aug-18,3.001,0.991,1.747,2.272,3.049
20-Aug-18,2.983,0.961,1.703,2.261,3.033
17-Aug-18,3.029,0.964,1.712,2.271,3.047
16-Aug-18,3.032,0.973,1.708,2.271,3.065
14-Aug-18,3.062,0.991,1.732,2.335,3.088
13-Aug-18,3.044,0.986,1.724,2.318,3.072
10-Aug-18,3.016,0.986,1.714,2.305,3.075
9-Aug-18,3.081,1.045,1.753,2.355,3.138
8-Aug-18,3.118,1.06,1.758,2.368,3.161
7-Aug-18,3.118,1.06,1.76,2.386,3.14
3-Aug-18,3.093,1.065,1.771,2.363,3.208
2-Aug-18,3.121,1.111,1.804,2.381,3.216
1-Aug-18,3.127,1.127,1.8,2.384,3.164
31-Jul-18,3.082,1.092,1.767,2.366,3.128
30-Jul-18,3.104,1.106,1.789,2.335,3.132
27-Jul-18,3.087,1.066,1.73,2.323,3.123
26-Jul-18,3.1,1.06,1.724,2.32,3.163
25-Jul-18,3.062,1.048,1.706,2.282,3.162
24-Jul-18,3.077,1.058,1.717,2.265,3.202
23-Jul-18,3.102,1.077,1.717,2.271,3.152
20-Jul-18,3.029,1.044,1.693,2.214,3.098
19-Jul-18,2.967,1.014,1.663,2.168,3.137
18-Jul-18,2.988,1.024,1.707,2.191,3.115
17-Jul-18,2.97,1.021,1.719,2.176,3.14
16-Jul-18,2.965,1.032,1.738,2.193,3.12
13-Jul-18,2.933,1.015,1.728,2.194,3.108
12-Jul-18,2.95,1.022,1.724,2.199,3.107
11-Jul-18,2.943,1.028,1.692,2.203,3.098
10-Jul-18,2.971,1.028,1.692,2.203,3.125
9-Jul-18,2.965,1.028,1.692,2.208,3.11
6-Jul-18,2.941,1.005,1.713,2.167,3.118
5-Jul-18,2.952,0.994,1.715,2.192,3.063
3-Jul-18,2.964,0.998,1.706,2.187,3.059
29-Jun-18,2.984,1.025,1.737,2.2,3.107
28-Jun-18,2.979,1.058,1.732,2.204,3.104
27-Jun-18,2.97,1.074,1.722,2.159,3.124
26-Jun-18,3.027,1.12,1.773,2.172,3.148
25-Jun-18,3.024,1.107,1.776,2.171,3.139
22-Jun-18,3.044,1.123,1.78,2.202,3.156
21-Jun-18,3.043,1.125,1.748,2.208,3.185
20-Jun-18,3.063,1.152,1.776,2.221,3.169
19-Jun-18,3.028,1.139,1.755,2.2,3.142
18-Jun-18,3.055,1.179,1.779,2.246,3.195
15-Jun-18,3.047,1.167,1.774,2.244,3.217
14-Jun-18,3.065,1.169,1.758,2.295,3.242
13-Jun-18,3.103,1.175,1.809,2.333,3.291
12-Jun-18,3.092,1.179,1.849,2.361,3.317
11-Jun-18,3.096,1.185,1.864,2.361,3.308
8-Jun-18,3.081,1.135,1.853,2.355,3.308
7-Jun-18,3.08,1.167,1.86,2.337,3.369
6-Jun-18,3.129,1.145,1.841,2.356,3.285
5-Jun-18,3.074,1.09,1.751,2.298,3.244
4-Jun-18,3.082,1.113,1.759,2.305,3.251
1-Jun-18,3.046,1.081,1.747,2.24,3.227
31-May-18,2.985,1.036,1.695,2.242,3.202
30-May-18,3.017,1.007,1.678,2.285,3.189
29-May-18,2.966,1.007,1.678,2.231,3.231
25-May-18,3.095,1.13,1.766,2.382,3.301
24-May-18,3.13,1.179,1.837,2.42,3.308
23-May-18,3.168,1.226,1.869,2.445,3.333
22-May-18,3.209,1.261,1.924,2.497,3.359
18-May-18,3.209,1.276,1.899,2.493,3.397
17-May-18,3.245,1.312,1.912,2.53,3.404
16-May-18,3.214,1.312,1.912,2.521,3.372
15-May-18,3.209,1.312,1.912,2.529,3.325
14-May-18,3.128,1.276,1.886,2.448,3.273
11-May-18,3.11,1.238,1.868,2.415,3.29
10-May-18,3.119,1.241,1.859,2.432,3.278
9-May-18,3.154,1.246,1.862,2.443,3.288
8-May-18,3.125,1.246,1.862,2.417,3.247
7-May-18,3.118,1.212,1.823,2.405,3.272
4-May-18,3.114,1.232,1.823,2.403,3.291
3-May-18,3.122,1.22,1.814,2.404,3.336
2-May-18,3.134,1.256,1.868,2.432,3.32
1-May-18,3.136,1.233,1.826,2.419,3.273
30-Apr-18,3.095,1.233,1.826,2.394,3.297
27-Apr-18,3.124,1.237,1.851,2.404,3.382
26-Apr-18,3.174,1.251,1.883,2.451,3.422
25-Apr-18,3.208,1.29,1.919,2.473,3.399
24-Apr-18,3.169,1.291,1.938,2.434,3.399
23-Apr-18,3.143,1.298,1.942,2.437,3.433
20-Apr-18,3.141,1.259,1.881,2.444,3.374
19-Apr-18,3.104,1.19,1.817,2.423,3.351
18-Apr-18,3.046,1.19,1.817,2.377,3.329
17-Apr-18,2.998,1.176,1.815,2.335,3.357
16-Apr-18,3.03,1.197,1.83,2.373,3.345
13-Apr-18,3.035,1.183,1.801,2.351,3.323
12-Apr-18,3.039,1.187,1.815,2.376,3.256
11-Apr-18,3.004,1.156,1.76,2.327,3.271
10-Apr-18,3.016,1.169,1.8,2.315,3.306
9-Apr-18,3.016,1.17,1.784,2.304,3.274
6-Apr-18,3.017,1.163,1.776,2.304,3.262
5-Apr-18,3.073,1.184,1.801,2.335,3.279
4-Apr-18,3.029,1.154,1.761,2.319,3.232
3-Apr-18,3.018,1.155,1.731,2.276,3.205
2-Apr-18,2.971,1.155,1.704,2.24,3.199
29-Mar-18,2.971,1.155,1.704,2.225,3.199
28-Mar-18,3.013,1.149,1.716,2.253,3.194
27-Mar-18,3.031,1.145,1.744,2.273,3.256
26-Mar-18,3.07,1.165,1.739,2.345,3.266
23-Mar-18,3.073,1.163,1.752,2.313,3.252
22-Mar-18,3.067,1.167,1.74,2.304,3.292
21-Mar-18,3.128,1.218,1.799,2.381,3.292
20-Mar-18,3.112,1.214,1.786,2.327,3.292
19-Mar-18,3.077,1.21,1.775,2.3,3.298
16-Mar-18,3.08,1.217,1.791,2.292,3.285
15-Mar-18,3.06,1.227,1.808,2.302,3.297
14-Mar-18,3.056,1.249,1.824,2.328,3.335
13-Mar-18,3.101,1.271,1.887,2.387,3.398
12-Mar-18,3.129,1.274,1.921,2.419,3.406
9-Mar-18,3.158,1.291,1.915,2.441,3.375
8-Mar-18,3.132,1.268,1.887,2.419,3.396
7-Mar-18,3.151,1.294,1.9,2.412,3.39
6-Mar-18,3.135,1.325,1.929,2.388,3.411
5-Mar-18,3.15,1.302,1.908,2.368,3.338
2-Mar-18,3.13,1.291,1.873,2.359,3.341
1-Mar-18,3.086,1.291,1.873,2.333,3.36
28-Feb-18,3.127,1.298,1.892,2.387,3.418
27-Feb-18,3.174,1.314,1.95,2.437,3.373
26-Feb-18,3.154,1.294,1.908,2.403,3.395
23-Feb-18,3.159,1.306,1.921,2.406,3.463
22-Feb-18,3.205,1.366,1.936,2.449,3.488
21-Feb-18,3.22,1.379,1.938,2.474,3.468
20-Feb-18,3.154,1.398,1.966,2.469,3.506
16-Feb-18,3.135,1.349,1.972,2.463,3.525
15-Feb-18,3.144,1.393,2.039,2.496,3.528
14-Feb-18,3.176,1.392,2.023,2.505,3.466
13-Feb-18,3.127,1.373,1.992,2.476,3.498
12-Feb-18,3.136,1.353,1.98,2.482,3.531
9-Feb-18,3.139,1.344,1.944,2.488,3.476
8-Feb-18,3.136,1.379,1.992,2.495,3.497
7-Feb-18,3.116,1.372,1.972,2.463,3.453
6-Feb-18,3.042,1.335,1.953,2.452,3.45
5-Feb-18,3.066,1.379,1.956,2.452,3.535
2-Feb-18,3.095,1.401,1.967,2.454,3.42
1-Feb-18,3.005,1.345,1.948,2.417,3.404
31-Jan-18,2.941,1.323,1.951,2.374,3.416
30-Jan-18,2.979,1.346,1.906,2.378,3.465
29-Jan-18,2.943,1.343,1.891,2.343,3.459
26-Jan-18,2.912,1.279,1.904,2.333,3.462
25-Jan-18,2.88,1.298,1.89,2.339,3.462
24-Jan-18,2.937,1.32,1.894,2.378,3.435
23-Jan-18,2.901,1.297,1.86,2.35,3.442
22-Jan-18,2.926,1.307,1.872,2.369,3.481
19-Jan-18,2.912,1.317,1.852,2.366,3.486
18-Jan-18,2.888,1.304,1.838,2.346,3.422
17-Jan-18,2.848,1.285,1.824,2.338,3.448
16-Jan-18,2.834,1.286,1.823,2.357,3.44
12-Jan-18,2.853,1.317,1.851,2.369,3.423
11-Jan-18,2.863,1.334,1.839,2.375,3.412
10-Jan-18,2.892,1.318,1.832,2.376,3.396
9-Jan-18,2.887,1.312,1.83,2.399,3.349
8-Jan-18,2.815,1.263,1.786,2.358,3.327
5-Jan-18,2.81,1.266,1.801,2.365,3.319
4-Jan-18,2.785,1.254,1.795,2.316,3.354
3-Jan-18,2.783,1.265,1.783,2.293,3.394
2-Jan-18,2.811,1.304,1.857,2.315,3.371
29-Dec-17,2.741,1.254,1.773,2.262,3.353
28-Dec-17,2.757,1.236,1.789,2.233,3.394
27-Dec-17,2.746,1.194,1.778,2.196,3.423
22-Dec-17,2.841,1.231,1.835,2.243,3.44
21-Dec-17,2.834,1.225,1.856,2.242,3.395
20-Dec-17,2.875,1.226,1.842,2.245,3.363
19-Dec-17,2.822,1.198,1.798,2.201,3.301
18-Dec-17,2.743,1.119,1.728,2.138,3.259
15-Dec-17,2.688,1.101,1.724,2.119,3.259
14-Dec-17,2.71,1.131,1.748,2.154,3.301
13-Dec-17,2.733,1.154,1.805,2.16,3.27
12-Dec-17,2.78,1.148,1.815,2.165,3.269
11-Dec-17,2.771,1.118,1.803,2.156,3.3
8-Dec-17,2.774,1.139,1.862,2.175,3.269
7-Dec-17,2.774,1.132,1.846,2.171,3.252
6-Dec-17,2.717,1.116,1.812,2.156,3.249
5-Dec-17,2.731,1.139,1.837,2.196,3.343
4-Dec-17,2.769,1.167,1.864,2.213,3.303
1-Dec-17,2.758,1.116,1.816,2.2,3.294
30-Nov-17,2.83,1.187,1.893,2.231,3.261
29-Nov-17,2.816,1.212,1.895,2.23,3.236
28-Nov-17,2.764,1.179,1.831,2.209,3.257
27-Nov-17,2.764,1.177,1.822,2.211,3.287
24-Nov-17,2.76,1.194,1.813,2.232,3.262
22-Nov-17,2.746,1.182,1.846,2.247,3.276
21-Nov-17,2.762,1.198,1.833,2.267,3.326
20-Nov-17,2.79,1.233,1.853,2.304,3.325
17-Nov-17,2.793,1.238,1.868,2.281,3.354
16-Nov-17,2.805,1.262,1.888,2.284,3.364
15-Nov-17,2.781,1.261,1.872,2.247,3.369
14-Nov-17,2.838,1.285,1.905,2.286,3.429
10-Nov-17,2.88,1.303,1.913,2.303,3.383
9-Nov-17,2.805,1.262,1.843,2.236,3.366
8-Nov-17,2.783,1.204,1.814,2.236,3.343
7-Nov-17,2.769,1.206,1.834,2.222,3.351
6-Nov-17,2.797,1.213,1.865,2.248,3.344
3-Nov-17,2.821,1.236,1.872,2.264,3.339
2-Nov-17,2.83,1.244,1.859,2.286,3.42
1-Nov-17,2.86,1.242,1.907,2.3,3.469
31-Oct-17,2.875,1.228,1.91,2.309,3.436
30-Oct-17,2.88,1.247,1.925,2.315,3.499
27-Oct-17,2.936,1.279,1.931,2.339,3.546
26-Oct-17,2.961,1.29,1.952,2.371,3.519
25-Oct-17,2.955,1.333,1.961,2.385,3.522
24-Oct-17,2.922,1.325,1.933,2.389,3.535
23-Oct-17,2.889,1.288,1.902,2.375,3.56
20-Oct-17,2.893,1.31,1.919,2.37,3.543
19-Oct-17,2.827,1.248,1.893,2.348,3.53
18-Oct-17,2.849,1.248,1.893,2.37,3.493
17-Oct-17,2.804,1.22,1.86,2.354,3.535
16-Oct-17,2.823,1.231,1.903,2.376,3.527
13-Oct-17,2.812,1.265,1.935,2.397,3.568
12-Oct-17,2.853,1.293,1.958,2.438,3.565
11-Oct-17,2.876,1.304,1.967,2.461,3.578
10-Oct-17,2.881,1.28,1.96,2.479,3.596
6-Oct-17,2.905,1.298,1.968,2.49,3.584
5-Oct-17,2.893,1.294,1.984,2.484,3.544
4-Oct-17,2.877,1.291,1.96,2.497,3.566
3-Oct-17,2.872,1.303,1.924,2.499,3.595
2-Oct-17,2.865,1.283,1.899,2.499,3.596
29-Sep-17,2.857,1.296,1.931,2.502,3.596
28-Sep-17,2.868,1.324,1.944,2.492,3.613
27-Sep-17,2.861,1.313,1.96,2.491,3.543
26-Sep-17,2.77,1.257,1.919,2.445,3.537
25-Sep-17,2.758,1.247,1.922,2.432,3.578
22-Sep-17,2.796,0.461,1.944,2.447,3.578
21-Sep-17,2.808,0.461,1.949,2.459,3.615
20-Sep-17,2.822,0.461,1.944,2.452,3.617
19-Sep-17,2.814,0.461,1.948,2.44,3.604
18-Sep-17,2.805,0.461,1.924,2.436,3.597
15-Sep-17,2.771,0.461,1.922,2.433,3.544
14-Sep-17,2.781,0.461,1.885,2.423,3.539
13-Sep-17,2.794,0.461,1.824,2.421,3.483
12-Sep-17,2.774,0.461,1.814,2.401,3.455
11-Sep-17,2.739,0.461,1.726,2.364,3.418
8-Sep-17,2.679,0.461,1.67,2.345,3.392
7-Sep-17,2.676,0.461,1.661,2.337,3.451
6-Sep-17,2.723,0.461,1.696,2.338,3.41
5-Sep-17,2.689,0.461,1.709,2.27,3.485
1-Sep-17,2.767,0.461,1.745,2.299,3.47
31-Aug-17,2.725,0.461,1.726,2.265,3.523
30-Aug-17,2.749,0.461,1.728,2.274,3.488
29-Aug-17,2.747,0.461,1.695,2.272,3.438
28-Aug-17,2.751,0.461,1.734,2.294,3.483
25-Aug-17,2.751,0.461,1.734,2.296,3.465
24-Aug-17,2.768,0.461,1.74,2.307,3.449
23-Aug-17,2.748,0.461,1.747,2.299,3.489
22-Aug-17,2.788,0.461,1.773,2.315,3.463
21-Aug-17,2.763,0.461,1.758,2.297,3.46
18-Aug-17,2.777,0.461,1.786,2.286,3.443
17-Aug-17,2.781,0.461,1.781,2.302,3.464
16-Aug-17,2.807,0.461,1.796,2.311,3.487
15-Aug-17,2.84,0.461,1.77,2.346,3.473
14-Aug-17,2.805,0.461,1.751,2.319,3.45
11-Aug-17,2.787,0.461,1.743,2.288,3.431
10-Aug-17,2.786,0.461,1.756,2.304,3.497
9-Aug-17,2.816,0.461,1.78,2.334,3.474
8-Aug-17,2.866,0.461,1.823,2.38,3.465
4-Aug-17,2.844,0.461,1.846,2.349,3.464
3-Aug-17,2.805,0.461,1.823,2.329,3.507
2-Aug-17,2.846,0.461,1.89,2.355,3.544
1-Aug-17,2.852,0.461,1.863,2.392,3.551
31-Jul-17,2.897,0.461,1.888,2.392,3.516
28-Jul-17,2.889,0.461,1.88,2.444,3.523
27-Jul-17,2.927,0.461,1.878,2.414,3.529
26-Jul-17,2.891,0.461,1.896,2.333,3.563
25-Jul-17,2.91,0.461,1.909,2.356,3.521
24-Jul-17,2.833,0.461,1.856,2.268,3.511
21-Jul-17,2.802,0.461,1.845,2.24,3.528
20-Jul-17,2.836,0.461,1.873,2.252,3.568
19-Jul-17,2.845,0.461,1.859,2.251,3.556
18-Jul-17,2.85,0.461,1.876,2.239,3.58
17-Jul-17,2.893,0.461,1.925,2.243,3.568
14-Jul-17,2.91,0.461,1.948,2.233,3.552
13-Jul-17,2.922,0.461,1.942,2.261,3.52
12-Jul-17,2.893,0.461,1.912,2.234,3.548
11-Jul-17,2.924,0.461,1.928,2.243,3.577
10-Jul-17,2.922,0.461,1.925,2.26,3.565
7-Jul-17,2.935,0.461,1.97,2.264,3.556
6-Jul-17,2.904,0.461,1.967,2.205,3.459
5-Jul-17,2.854,0.461,1.917,2.171,3.453
30-Jun-17,2.839,0.461,1.894,2.133,3.474
29-Jun-17,2.815,0.461,1.896,2.117,3.41
28-Jun-17,2.775,0.461,1.802,2.053,3.367
27-Jun-17,2.743,0.461,1.764,2.023,3.262
26-Jun-17,2.695,0.461,1.699,1.958,3.278
23-Jun-17,2.713,0.461,1.71,1.976,3.272
22-Jun-17,2.723,0.461,1.7,1.998,3.279
21-Jun-17,2.723,0.461,1.725,1.997,3.312
20-Jun-17,2.735,0.461,1.714,2.008,3.334
19-Jun-17,2.788,0.461,1.744,2.037,3.326
16-Jun-17,2.782,0.461,1.752,2.039,3.323
15-Jun-17,2.784,0.461,1.764,2.047,3.29
14-Jun-17,2.782,0.461,1.681,2.055,3.339
13-Jun-17,2.861,0.461,1.784,2.114,3.336
12-Jun-17,2.868,0.461,1.71,2.066,3.351
9-Jun-17,2.853,0.461,1.713,2.026,3.351
8-Jun-17,2.855,0.461,1.726,2.03,3.356
7-Jun-17,2.837,0.461,1.691,2.013,3.333
6-Jun-17,2.81,0.461,1.694,2.006,3.325
5-Jun-17,2.84,0.461,1.733,2.023,3.348
2-Jun-17,2.812,0.461,1.728,2.013,3.38
1-Jun-17,2.869,0.461,1.751,2.048,3.347
31-May-17,2.857,0.461,1.727,2.047,3.338
30-May-17,2.884,0.461,1.686,2.06,3.35
26-May-17,2.915,0.461,1.681,2.078,3.378
25-May-17,2.921,0.461,1.693,2.087,3.398
24-May-17,2.934,0.461,1.722,2.119,3.443
23-May-17,2.944,0.461,1.734,2.123,3.414
19-May-17,2.905,0.461,1.748,2.099,3.449
18-May-17,2.904,0.461,1.729,2.081,3.468
17-May-17,2.897,0.461,1.742,2.1,3.473
16-May-17,2.991,0.461,1.806,2.227,3.527
15-May-17,3.006,0.461,1.832,2.238,3.532
12-May-17,2.992,0.461,1.767,2.23,3.576
11-May-17,3.038,0.461,1.825,2.245,3.597
10-May-17,3.041,0.461,1.836,2.254,3.601
9-May-17,3.039,0.461,1.877,2.232,3.629
8-May-17,3.015,0.461,1.854,2.177,3.618
5-May-17,2.988,0.461,1.824,2.154,3.595
4-May-17,2.999,0.461,1.815,2.143,3.599
3-May-17,2.955,0.461,1.763,2.13,3.553
2-May-17,2.981,0.461,1.763,2.125,3.563
1-May-17,3.011,0.461,1.752,2.193,3.527
28-Apr-17,2.951,0.461,1.752,2.161,3.515
27-Apr-17,2.965,0.461,1.75,2.185,3.553
