Date,US,Germany,UK,Australia,Canada
2-Jan-19,3.8,3.3,4.03,5.03,5.63
1-Jan-19,3.8,3.3,4.03,5.03,5.63
31-Dec-18,3.8,3.3,4.03,5.03,5.63
30-Dec-18,3.83,3.3,4.03,5.2,5.9
29-Dec-18,3.83,3.3,4.03,5.2,5.9
28-Dec-18,3.83,3.3,4.03,5.2,5.9
27-Dec-18,3.83,3.3,4.03,5.2,5.9
26-Dec-18,3.83,3.3,4.03,5.2,5.9
25-Dec-18,3.83,3.3,4.03,5.2,5.9
24-Dec-18,3.83,3.3,4.03,5.2,5.9
23-Dec-18,3.83,3.3,4.03,5.2,5.9
22-Dec-18,3.83,3.3,4.03,5.2,5.9
21-Dec-18,3.83,3.3,4.03,5.2,5.9
20-Dec-18,3.83,3.3,4.03,5.2,5.9
19-Dec-18,3.83,3.3,4.03,5.2,5.9
18-Dec-18,3.83,3.3,4.03,5.2,5.9
17-Dec-18,3.83,3.3,4.03,5.2,5.9
16-Dec-18,3.83,3.3,4.03,5.2,5.9
15-Dec-18,3.83,3.3,4.03,5.2,5.9
14-Dec-18,3.83,3.3,4.03,5.2,5.9
13-Dec-18,3.83,3.3,4.03,5.2,5.9
12-Dec-18,3.83,3.3,4.03,5.2,5.9
11-Dec-18,3.83,3.3,4.03,5.2,5.9
10-Dec-18,3.83,3.3,4.03,5.2,5.9
9-Dec-18,3.83,3.3,4.03,5.2,5.9
8-Dec-18,3.83,3.3,4.03,5.2,5.9
7-Dec-18,3.83,3.3,4.03,5.2,5.9
6-Dec-18,3.83,3.3,4.03,5.2,5.9
5-Dec-18,3.83,3.3,4.03,5.2,5.9
4-Dec-18,3.83,3.3,4.03,5.2,5.9
3-Dec-18,3.83,3.3,4.03,5.2,5.9
2-Dec-18,3.83,3.3,4.03,5.2,5.9
1-Dec-18,3.83,3.3,4.03,5.2,5.9
30-Nov-18,3.83,3.3,4.03,5.2,5.9
29-Nov-18,3.83,3.3,4.03,5.2,5.9
28-Nov-18,3.83,3.3,4.03,5.2,5.9
27-Nov-18,3.83,3.3,4.03,5.2,5.9
26-Nov-18,3.83,3.3,4.03,5.2,5.9
25-Nov-18,3.83,3.3,4.03,5.2,5.9
24-Nov-18,3.83,3.3,4.03,5.2,5.9
23-Nov-18,3.83,3.3,4.03,5.2,5.9
22-Nov-18,3.83,3.3,4.03,5.2,5.9
21-Nov-18,3.83,3.3,4.03,5.2,5.9
20-Nov-18,3.83,3.3,4.03,5.2,5.9
19-Nov-18,3.83,3.3,4.03,5.2,5.9
18-Nov-18,3.83,3.3,4.03,5.2,5.9
17-Nov-18,3.83,3.3,4.03,5.2,5.9
16-Nov-18,3.83,3.3,4.03,5.2,5.9
15-Nov-18,3.83,3.3,4.03,5.2,5.9
14-Nov-18,3.83,3.3,4.03,5.2,5.9
13-Nov-18,3.83,3.3,4.03,5.2,5.9
12-Nov-18,3.83,3.3,4.03,5.2,5.9
11-Nov-18,3.83,3.3,4.03,5.2,5.9
10-Nov-18,3.83,3.3,4.03,5.2,5.9
9-Nov-18,3.83,3.3,4.03,5.2,5.9
8-Nov-18,3.83,3.3,4.03,5.2,5.9
7-Nov-18,3.83,3.3,4.03,5.2,5.9
6-Nov-18,3.83,3.3,4.03,5.2,5.9
5-Nov-18,3.83,3.3,4.03,5.2,5.9
4-Nov-18,3.83,3.3,4.03,5.2,5.9
3-Nov-18,3.83,3.3,4.03,5.2,5.9
2-Nov-18,3.83,3.3,4.03,5.2,5.9
1-Nov-18,3.83,3.3,4.03,5.2,5.9
31-Oct-18,3.83,3.3,4.03,5.2,5.9
30-Oct-18,3.83,3.4,4.03,5.2,5.9
29-Oct-18,3.83,3.4,4.03,5.2,5.9
28-Oct-18,3.83,3.4,4.03,5.2,5.9
27-Oct-18,3.83,3.4,4.03,5.2,5.9
26-Oct-18,3.83,3.4,4.03,5.2,5.9
25-Oct-18,3.83,3.4,4.03,5.2,5.9
24-Oct-18,3.83,3.4,4.03,5.2,5.9
23-Oct-18,3.83,3.4,4.03,5.2,5.9
22-Oct-18,3.83,3.4,4.03,5.2,5.9
21-Oct-18,3.83,3.4,4.03,5.2,5.9
20-Oct-18,3.83,3.4,4.03,5.2,5.9
19-Oct-18,3.83,3.4,4.03,5.2,5.9
18-Oct-18,3.83,3.4,4.03,5.2,5.9
17-Oct-18,3.83,3.4,4.03,5.2,5.9
16-Oct-18,3.83,3.4,4.03,5.2,5.9
15-Oct-18,3.83,3.4,4.03,5.2,5.9
14-Oct-18,3.83,3.4,4.03,5.2,5.9
13-Oct-18,3.83,3.4,4.03,5.2,5.9
12-Oct-18,3.83,3.4,4.03,5.2,5.9
11-Oct-18,3.83,3.4,4.03,5.2,5.9
10-Oct-18,3.83,3.4,4.03,5.2,5.9
9-Oct-18,3.83,3.4,4.03,5.2,5.9
8-Oct-18,3.83,3.4,4.03,5.2,5.9
7-Oct-18,3.83,3.4,4.03,5.2,5.9
6-Oct-18,3.83,3.4,4.03,5.2,5.9
5-Oct-18,3.83,3.4,4.03,5.2,5.9
4-Oct-18,3.83,3.4,4.03,5.2,5.9
3-Oct-18,3.83,3.4,4.03,5.2,5.9
2-Oct-18,3.83,3.4,4.03,5.2,5.9
1-Oct-18,3.83,3.4,4.03,5.2,5.9
30-Sep-18,3.83,3.4,4.03,5.2,5.9
29-Sep-18,3.9,3.4,4.13,5.47,5.87
28-Sep-18,3.9,3.4,4.13,5.47,5.87
27-Sep-18,3.9,3.4,4.13,5.47,5.87
26-Sep-18,3.9,3.4,4.13,5.47,5.87
25-Sep-18,3.9,3.4,4.13,5.47,5.87
24-Sep-18,3.9,3.4,4.13,5.47,5.87
23-Sep-18,3.9,3.4,4.13,5.47,5.87
22-Sep-18,3.9,3.4,4.13,5.47,5.87
21-Sep-18,3.9,3.4,4.13,5.47,5.87
20-Sep-18,3.9,3.4,4.13,5.47,5.87
19-Sep-18,3.9,3.4,4.13,5.47,5.87
18-Sep-18,3.9,3.4,4.13,5.47,5.87
17-Sep-18,3.9,3.4,4.13,5.47,5.87
16-Sep-18,3.9,3.4,4.13,5.47,5.87
15-Sep-18,3.9,3.4,4.13,5.47,5.87
14-Sep-18,3.9,3.4,4.13,5.47,5.87
13-Sep-18,3.9,3.4,4.13,5.47,5.87
12-Sep-18,3.9,3.4,4.13,5.47,5.87
11-Sep-18,3.9,3.4,4.13,5.47,5.87
10-Sep-18,3.9,3.4,4.13,5.47,5.87
9-Sep-18,3.9,3.4,4.13,5.47,5.87
8-Sep-18,3.9,3.4,4.13,5.47,5.87
7-Sep-18,3.9,3.4,4.13,5.47,5.87
6-Sep-18,3.9,3.4,4.13,5.47,5.87
5-Sep-18,3.9,3.4,4.13,5.47,5.87
4-Sep-18,3.9,3.4,4.13,5.47,5.87
3-Sep-18,3.9,3.4,4.13,5.47,5.87
2-Sep-18,3.9,3.4,4.13,5.47,5.87
1-Sep-18,3.9,3.4,4.13,5.47,5.87
31-Aug-18,3.9,3.4,4.13,5.47,5.87
30-Aug-18,3.9,3.4,4.13,5.47,5.87
29-Aug-18,3.9,3.4,4.13,5.47,5.87
28-Aug-18,3.9,3.4,4.13,5.47,5.87
27-Aug-18,3.9,3.4,4.13,5.47,5.87
26-Aug-18,3.9,3.4,4.13,5.47,5.87
25-Aug-18,3.9,3.4,4.13,5.47,5.87
24-Aug-18,3.9,3.4,4.13,5.47,5.87
23-Aug-18,3.9,3.4,4.13,5.47,5.87
22-Aug-18,3.9,3.4,4.13,5.47,5.87
21-Aug-18,3.9,3.4,4.13,5.47,5.87
20-Aug-18,3.9,3.4,4.13,5.47,5.87
19-Aug-18,3.9,3.4,4.13,5.47,5.87
18-Aug-18,3.9,3.4,4.13,5.47,5.87
17-Aug-18,3.9,3.4,4.13,5.47,5.87
16-Aug-18,3.9,3.4,4.13,5.47,5.87
15-Aug-18,3.9,3.4,4.13,5.47,5.87
14-Aug-18,3.9,3.4,4.13,5.47,5.87
13-Aug-18,3.9,3.4,4.13,5.47,5.87
12-Aug-18,3.9,3.4,4.13,5.47,5.87
11-Aug-18,3.9,3.4,4.13,5.47,5.87
10-Aug-18,3.9,3.4,4.13,5.47,5.87
9-Aug-18,3.9,3.4,4.13,5.47,5.87
8-Aug-18,3.9,3.4,4.13,5.47,5.87
7-Aug-18,3.9,3.4,4.13,5.47,5.87
6-Aug-18,3.9,3.4,4.13,5.47,5.87
5-Aug-18,3.9,3.4,4.13,5.47,5.87
4-Aug-18,3.9,3.4,4.13,5.47,5.87
3-Aug-18,3.9,3.4,4.13,5.47,5.87
2-Aug-18,3.9,3.4,4.13,5.47,5.87
1-Aug-18,3.9,3.4,4.13,5.47,5.87
31-Jul-18,3.9,3.4,4.13,5.47,5.87
30-Jul-18,3.9,3.4,4.13,5.47,5.87
29-Jul-18,3.9,3.4,4.13,5.47,5.87
28-Jul-18,3.9,3.4,4.13,5.47,5.87
27-Jul-18,3.9,3.4,4.13,5.47,5.87
26-Jul-18,3.9,3.4,4.13,5.47,5.87
25-Jul-18,3.9,3.4,4.13,5.47,5.87
24-Jul-18,3.9,3.4,4.13,5.47,5.87
23-Jul-18,3.9,3.4,4.13,5.47,5.87
22-Jul-18,3.9,3.4,4.13,5.47,5.87
21-Jul-18,3.9,3.4,4.13,5.47,5.87
20-Jul-18,3.9,3.4,4.13,5.47,5.87
19-Jul-18,3.9,3.4,4.13,5.47,5.87
18-Jul-18,3.9,3.4,4.13,5.47,5.87
17-Jul-18,3.9,3.4,4.13,5.47,5.87
16-Jul-18,3.9,3.4,4.13,5.47,5.87
15-Jul-18,3.9,3.4,4.13,5.47,5.87
14-Jul-18,3.9,3.4,4.13,5.47,5.87
13-Jul-18,3.9,3.4,4.13,5.47,5.87
12-Jul-18,3.9,3.4,4.13,5.47,5.87
11-Jul-18,3.9,3.4,4.13,5.47,5.87
10-Jul-18,3.9,3.4,4.13,5.47,5.87
9-Jul-18,3.9,3.4,4.13,5.47,5.87
8-Jul-18,3.9,3.4,4.13,5.47,5.87
7-Jul-18,3.9,3.4,4.13,5.47,5.87
6-Jul-18,3.9,3.4,4.13,5.47,5.87
5-Jul-18,3.9,3.4,4.13,5.47,5.87
4-Jul-18,3.9,3.4,4.13,5.47,5.87
3-Jul-18,3.9,3.4,4.13,5.47,5.87
2-Jul-18,3.9,3.4,4.13,5.47,5.87
1-Jul-18,3.9,3.4,4.13,5.47,5.87
30-Jun-18,3.9,3.4,4.13,5.47,5.87
29-Jun-18,4.1,3.4,4.23,5.5,5.83
28-Jun-18,4.1,3.4,4.23,5.5,5.83
27-Jun-18,4.1,3.4,4.23,5.5,5.83
26-Jun-18,4.1,3.4,4.23,5.5,5.83
25-Jun-18,4.1,3.4,4.23,5.5,5.83
24-Jun-18,4.1,3.4,4.23,5.5,5.83
23-Jun-18,4.1,3.4,4.23,5.5,5.83
22-Jun-18,4.1,3.4,4.23,5.5,5.83
21-Jun-18,4.1,3.4,4.23,5.5,5.83
20-Jun-18,4.1,3.4,4.23,5.5,5.83
19-Jun-18,4.1,3.4,4.23,5.5,5.83
18-Jun-18,4.1,3.4,4.23,5.5,5.83
17-Jun-18,4.1,3.4,4.23,5.5,5.83
16-Jun-18,4.1,3.4,4.23,5.5,5.83
15-Jun-18,4.1,3.4,4.23,5.5,5.83
14-Jun-18,4.1,3.4,4.23,5.5,5.83
13-Jun-18,4.1,3.4,4.23,5.5,5.83
12-Jun-18,4.1,3.4,4.23,5.5,5.83
11-Jun-18,4.1,3.4,4.23,5.5,5.83
10-Jun-18,4.1,3.4,4.23,5.5,5.83
9-Jun-18,4.1,3.4,4.23,5.5,5.83
8-Jun-18,4.1,3.4,4.23,5.5,5.83
7-Jun-18,4.1,3.4,4.23,5.5,5.83
6-Jun-18,4.1,3.4,4.23,5.5,5.83
5-Jun-18,4.1,3.4,4.23,5.5,5.83
4-Jun-18,4.1,3.4,4.23,5.5,5.83
3-Jun-18,4.1,3.4,4.23,5.5,5.83
2-Jun-18,4.1,3.4,4.23,5.5,5.83
1-Jun-18,4.1,3.4,4.23,5.5,5.83
31-May-18,4.1,3.4,4.23,5.5,5.83
30-May-18,4.1,3.4,4.23,5.5,5.83
29-May-18,4.1,3.4,4.23,5.5,5.83
28-May-18,4.1,3.4,4.23,5.5,5.83
27-May-18,4.1,3.4,4.23,5.5,5.83
26-May-18,4.1,3.4,4.23,5.5,5.83
25-May-18,4.1,3.4,4.23,5.5,5.83
24-May-18,4.1,3.4,4.23,5.5,5.83
23-May-18,4.1,3.4,4.23,5.5,5.83
22-May-18,4.1,3.4,4.23,5.5,5.83
21-May-18,4.1,3.4,4.23,5.5,5.83
20-May-18,4.1,3.4,4.23,5.5,5.83
19-May-18,4.1,3.4,4.23,5.5,5.83
18-May-18,4.1,3.4,4.23,5.5,5.83
17-May-18,4.1,3.4,4.23,5.5,5.83
16-May-18,4.1,3.4,4.23,5.5,5.83
15-May-18,4.1,3.4,4.23,5.5,5.83
14-May-18,4.1,3.4,4.23,5.5,5.83
13-May-18,4.1,3.4,4.23,5.5,5.83
12-May-18,4.1,3.4,4.23,5.5,5.83
11-May-18,4.1,3.4,4.23,5.5,5.83
10-May-18,4.1,3.4,4.23,5.5,5.83
9-May-18,4.1,3.4,4.23,5.5,5.83
8-May-18,4.1,3.4,4.23,5.5,5.83
7-May-18,4.1,3.4,4.23,5.5,5.83
6-May-18,4.1,3.4,4.23,5.5,5.83
5-May-18,4.1,3.4,4.23,5.5,5.83
4-May-18,4.1,3.4,4.23,5.5,5.83
3-May-18,4.1,3.4,4.23,5.5,5.83
2-May-18,4.1,3.4,4.23,5.5,5.83
1-May-18,4.1,3.4,4.23,5.5,5.83
30-Apr-18,4.1,3.4,4.23,5.5,5.83
29-Apr-18,4.1,3.4,4.23,5.5,5.83
28-Apr-18,4.1,3.4,4.23,5.5,5.83
27-Apr-18,4.1,3.4,4.23,5.5,5.83
26-Apr-18,4.1,3.4,4.23,5.5,5.83
25-Apr-18,4.1,3.4,4.23,5.5,5.83
24-Apr-18,4.1,3.4,4.23,5.5,5.83
23-Apr-18,4.1,3.4,4.23,5.5,5.83
22-Apr-18,4.1,3.4,4.23,5.5,5.83
21-Apr-18,4.1,3.4,4.23,5.5,5.83
20-Apr-18,4.1,3.4,4.23,5.5,5.83
19-Apr-18,4.1,3.4,4.23,5.5,5.83
18-Apr-18,4.1,3.4,4.23,5.5,5.83
17-Apr-18,4.1,3.4,4.23,5.5,5.83
16-Apr-18,4.1,3.4,4.23,5.5,5.83
15-Apr-18,4.1,3.4,4.23,5.5,5.83
14-Apr-18,4.1,3.4,4.23,5.5,5.83
13-Apr-18,4.1,3.4,4.23,5.5,5.83
12-Apr-18,4.1,3.4,4.23,5.5,5.83
11-Apr-18,4.1,3.4,4.23,5.5,5.83
10-Apr-18,4.1,3.4,4.23,5.5,5.83
9-Apr-18,4.1,3.4,4.23,5.5,5.83
8-Apr-18,4.1,3.4,4.23,5.5,5.83
7-Apr-18,4.1,3.4,4.23,5.5,5.83
6-Apr-18,4.1,3.4,4.23,5.5,5.83
5-Apr-18,4.1,3.4,4.23,5.5,5.83
4-Apr-18,4.1,3.4,4.23,5.5,5.83
3-Apr-18,4.1,3.4,4.23,5.5,5.83
2-Apr-18,4.1,3.4,4.23,5.5,5.83
1-Apr-18,4.1,3.4,4.23,5.5,5.83
31-Mar-18,4.1,3.4,4.23,5.5,5.83
30-Mar-18,4.1,3.5,4.33,5.47,5.97
29-Mar-18,4.1,3.5,4.33,5.47,5.97
28-Mar-18,4.1,3.5,4.33,5.47,5.97
27-Mar-18,4.1,3.5,4.33,5.47,5.97
26-Mar-18,4.1,3.5,4.33,5.47,5.97
25-Mar-18,4.1,3.5,4.33,5.47,5.97
24-Mar-18,4.1,3.5,4.33,5.47,5.97
23-Mar-18,4.1,3.5,4.33,5.47,5.97
22-Mar-18,4.1,3.5,4.33,5.47,5.97
21-Mar-18,4.1,3.5,4.33,5.47,5.97
20-Mar-18,4.1,3.5,4.33,5.47,5.97
19-Mar-18,4.1,3.5,4.33,5.47,5.97
18-Mar-18,4.1,3.5,4.33,5.47,5.97
17-Mar-18,4.1,3.5,4.33,5.47,5.97
16-Mar-18,4.1,3.5,4.33,5.47,5.97
15-Mar-18,4.1,3.5,4.33,5.47,5.97
14-Mar-18,4.1,3.5,4.33,5.47,5.97
13-Mar-18,4.1,3.5,4.33,5.47,5.97
12-Mar-18,4.1,3.5,4.33,5.47,5.97
11-Mar-18,4.1,3.5,4.33,5.47,5.97
10-Mar-18,4.1,3.5,4.33,5.47,5.97
9-Mar-18,4.1,3.5,4.33,5.47,5.97
8-Mar-18,4.1,3.5,4.33,5.47,5.97
7-Mar-18,4.1,3.5,4.33,5.47,5.97
6-Mar-18,4.1,3.5,4.33,5.47,5.97
5-Mar-18,4.1,3.5,4.33,5.47,5.97
4-Mar-18,4.1,3.5,4.33,5.47,5.97
3-Mar-18,4.1,3.5,4.33,5.47,5.97
2-Mar-18,4.1,3.5,4.33,5.47,5.97
1-Mar-18,4.1,3.5,4.33,5.47,5.97
28-Feb-18,4.1,3.5,4.33,5.47,5.97
27-Feb-18,4.1,3.6,4.33,5.47,5.97
26-Feb-18,4.1,3.6,4.33,5.47,5.97
25-Feb-18,4.1,3.6,4.33,5.47,5.97
24-Feb-18,4.1,3.6,4.33,5.47,5.97
23-Feb-18,4.1,3.6,4.33,5.47,5.97
22-Feb-18,4.1,3.6,4.33,5.47,5.97
21-Feb-18,4.1,3.6,4.33,5.47,5.97
20-Feb-18,4.1,3.6,4.33,5.47,5.97
19-Feb-18,4.1,3.6,4.33,5.47,5.97
18-Feb-18,4.1,3.6,4.33,5.47,5.97
17-Feb-18,4.1,3.6,4.33,5.47,5.97
16-Feb-18,4.1,3.6,4.33,5.47,5.97
15-Feb-18,4.1,3.6,4.33,5.47,5.97
14-Feb-18,4.1,3.6,4.33,5.47,5.97
13-Feb-18,4.1,3.6,4.33,5.47,5.97
12-Feb-18,4.1,3.6,4.33,5.47,5.97
11-Feb-18,4.1,3.6,4.33,5.47,5.97
10-Feb-18,4.1,3.6,4.33,5.47,5.97
9-Feb-18,4.1,3.6,4.33,5.47,5.97
8-Feb-18,4.1,3.6,4.33,5.47,5.97
7-Feb-18,4.1,3.6,4.33,5.47,5.97
6-Feb-18,4.1,3.6,4.33,5.47,5.97
5-Feb-18,4.1,3.6,4.33,5.47,5.97
4-Feb-18,4.1,3.6,4.33,5.47,5.97
3-Feb-18,4.1,3.6,4.33,5.47,5.97
2-Feb-18,4.1,3.6,4.33,5.47,5.97
1-Feb-18,4.1,3.6,4.33,5.47,5.97
31-Jan-18,4.1,3.6,4.33,5.47,5.97
30-Jan-18,4.1,3.6,4.33,5.47,5.97
29-Jan-18,4.1,3.6,4.33,5.47,5.97
28-Jan-18,4.1,3.6,4.33,5.47,5.97
27-Jan-18,4.1,3.6,4.33,5.47,5.97
26-Jan-18,4.1,3.6,4.33,5.47,5.97
25-Jan-18,4.1,3.6,4.33,5.47,5.97
24-Jan-18,4.1,3.6,4.33,5.47,5.97
23-Jan-18,4.1,3.6,4.33,5.47,5.97
22-Jan-18,4.1,3.6,4.33,5.47,5.97
21-Jan-18,4.1,3.6,4.33,5.47,5.97
20-Jan-18,4.1,3.6,4.33,5.47,5.97
19-Jan-18,4.1,3.6,4.33,5.47,5.97
18-Jan-18,4.1,3.6,4.33,5.47,5.97
17-Jan-18,4.1,3.6,4.33,5.47,5.97
16-Jan-18,4.1,3.6,4.33,5.47,5.97
15-Jan-18,4.1,3.6,4.33,5.47,5.97
14-Jan-18,4.1,3.6,4.33,5.47,5.97
13-Jan-18,4.1,3.6,4.33,5.47,5.97
12-Jan-18,4.1,3.6,4.33,5.47,5.97
11-Jan-18,4.1,3.6,4.33,5.47,5.97
10-Jan-18,4.1,3.6,4.33,5.47,5.97
9-Jan-18,4.1,3.6,4.33,5.47,5.97
8-Jan-18,4.1,3.6,4.33,5.47,5.97
7-Jan-18,4.1,3.6,4.33,5.47,5.97
6-Jan-18,4.1,3.6,4.33,5.47,5.97
5-Jan-18,4.1,3.6,4.33,5.47,5.97
4-Jan-18,4.1,3.6,4.33,5.47,5.97
3-Jan-18,4.1,3.6,4.33,5.47,5.97
2-Jan-18,4.1,3.6,4.33,5.47,5.97
1-Jan-18,4.1,3.6,4.33,5.47,5.97
31-Dec-17,4.1,3.6,4.33,5.47,5.97
30-Dec-17,4.3,3.6,4.3,5.5,6.23
29-Dec-17,4.3,3.6,4.3,5.5,6.23
28-Dec-17,4.3,3.6,4.3,5.5,6.23
27-Dec-17,4.3,3.6,4.3,5.5,6.23
26-Dec-17,4.3,3.6,4.3,5.5,6.23
25-Dec-17,4.3,3.6,4.3,5.5,6.23
24-Dec-17,4.3,3.6,4.3,5.5,6.23
23-Dec-17,4.3,3.6,4.3,5.5,6.23
22-Dec-17,4.3,3.6,4.3,5.5,6.23
21-Dec-17,4.3,3.6,4.3,5.5,6.23
20-Dec-17,4.3,3.6,4.3,5.5,6.23
19-Dec-17,4.3,3.6,4.3,5.5,6.23
18-Dec-17,4.3,3.6,4.3,5.5,6.23
17-Dec-17,4.3,3.6,4.3,5.5,6.23
16-Dec-17,4.3,3.6,4.3,5.5,6.23
15-Dec-17,4.3,3.6,4.3,5.5,6.23
14-Dec-17,4.3,3.6,4.3,5.5,6.23
13-Dec-17,4.3,3.6,4.3,5.5,6.23
12-Dec-17,4.3,3.6,4.3,5.5,6.23
11-Dec-17,4.3,3.6,4.3,5.5,6.23
10-Dec-17,4.3,3.6,4.3,5.5,6.23
9-Dec-17,4.3,3.6,4.3,5.5,6.23
8-Dec-17,4.3,3.6,4.3,5.5,6.23
7-Dec-17,4.3,3.6,4.3,5.5,6.23
6-Dec-17,4.3,3.6,4.3,5.5,6.23
5-Dec-17,4.3,3.6,4.3,5.5,6.23
4-Dec-17,4.3,3.6,4.3,5.5,6.23
3-Dec-17,4.3,3.6,4.3,5.5,6.23
2-Dec-17,4.3,3.6,4.3,5.5,6.23
1-Dec-17,4.3,3.6,4.3,5.5,6.23
30-Nov-17,4.3,3.6,4.3,5.5,6.23
29-Nov-17,4.3,3.6,4.3,5.5,6.23
28-Nov-17,4.3,3.6,4.3,5.5,6.23
27-Nov-17,4.3,3.6,4.3,5.5,6.23
26-Nov-17,4.3,3.6,4.3,5.5,6.23
25-Nov-17,4.3,3.6,4.3,5.5,6.23
24-Nov-17,4.3,3.6,4.3,5.5,6.23
23-Nov-17,4.3,3.6,4.3,5.5,6.23
22-Nov-17,4.3,3.6,4.3,5.5,6.23
21-Nov-17,4.3,3.6,4.3,5.5,6.23
20-Nov-17,4.3,3.6,4.3,5.5,6.23
19-Nov-17,4.3,3.6,4.3,5.5,6.23
18-Nov-17,4.3,3.6,4.3,5.5,6.23
17-Nov-17,4.3,3.6,4.3,5.5,6.23
